id	title	context	triplets
1365	Point Nine launches a new €99,999,999 seed fund for B2B SaaS and B2B marketplace startups	Today Point Nine, the Pan-Europeanearly stage venture capital firm focused on SaaS and digital marketplaces,launches its fifth fund called ‘P9 V’, a €99,999,999 seed fund. With ‘P9 V’, Point Ninewill double down on its strategy to backseed-stage B2B SaaS and B2B marketplace startups anywhere in the world. The new fund will invest between €0.5 to €2.5 million per company initially and commits to participating in the Series As of all companies. Point Nine’s first four funds were amongst the earliest seed investors in startups like Algolia, Brainly, Chainalysis, Contentful, Delivery Hero, DocPlanner, Loom, Mambu, Revolut, and Typeform. Being one of the first truly global seed funds, the firm has now invested in more than 140 companies in 28 countries over the last 10 years. Point Nine’s portfolio companies demonstrated some of the highest seed to Series A conversion rates in Europe. “We have been focused on B2B SaaS and marketplaces at the seed stage for about 12 years, first as individual angel investors, then with Point Nine. We believe there is huge value in focus,”said Christoph Janz, Founding Partner at Point Nine.	
2469	Heidelberg-based Getsafe raises €15 million to launch its digital insurance app for millenials throughout Europe	Heidelberg-based Getsafe is a mobile-first insurtech startup, offering range of digital insurance products that users can instantly buy on their phone. Customers can get coverage or file a claim, all through Getsafe’s app. The startup has raised €15 million in a Series A funding round led by Earlybird, with participation from CommerzVentures and other existing investors. Getsafe is targeting millennial customers by offering liability, renters, dental, and legal insurance – including add-ons for family members, bikes and drones. With its technological approach, Getsafe is meeting the core needs of digital natives: customers are on average 29 years old, and for 75% of them this is their first time taking out an insurance policy.	<triplet> existing investors <sub> €15 million <obj> INVESTS  <triplet> CommerzVentures <sub> €15 million <obj> INVESTS  <triplet> Earlybird <sub> €15 million <obj> INVESTS  <triplet> Getsafe <sub> €15 million <obj> RECEIVES 
881	Dutch wholesale marketplace Orderchamp raises €16.6 million to expand further across Europe	Dutch scale-up Orderchamp, a fast-growing wholesale marketplace for brands and retailers, has raised around €16.6 million in growth capital for further expansion in Europe, only two years after its inception. The Series A round is led by Prime Ventures, which previously invested in JustEat-TakeAway.com (TKWY), amongst others. Existing investors henQ and several business angels also participated in the round. Thousands of retailers use Orderchamp’s platform to discover and buy from more than 1,800 European brands easily. Brands, in turn, gain access to 30,000 retailers from all over Europe through the platform. With its favourable purchasing conditions, such as low order minimums, 60-day payment terms and free shipping, Orderchamp has supported thousands of independent retailers in times of crisis. In addition, due to the absence of trade fairs, brands get the opportunity to create new business relationships and benefit from a guaranteed payout on every order. “The majority of the investment will be used to increase our international footprint, improve the digital purchasing experience, and further develop our powerful technology including machine learning and integrations with commerce systems,” said co-founder and CEO Joost Brugmans. “Our retailers visit our platform several times a week to source unique products for their store or webshop. That is why we pursue adding dozens of new brands daily rather than weekly, which retailers can purchase quickly and easily. Based on previous sales data of tens of thousands of retailers, we can better predict whether a product will sell in that particular store. This way, our stores can continue to stand out from the crowd and strengthen local retail.”	<triplet> Orderchamp <sub> €16.6 million <obj> RECEIVES  <triplet> Prime Ventures <sub> €16.6 million <obj> INVESTS  <triplet> henQ <sub> €16.6 million <obj> INVESTS  <triplet> business angels <sub> €16.6 million <obj> INVESTS 
3485	Helsinki-based MultiTaction raises €7 million in growth capital for its big data visualisation solution	MultiTaction, a leading provider of advanced visualisation solutions, today announced that it has secured €7million of additional growth capital from Harbert European Growth Capital Fund (HEGCF). In the last financial year, MultiTaction has significantly grown its business at a Compound Annual Growth Rate of 50%. Building on this momentum, MultiTaction will use the funding to further accelerate growth of its MT Canvus software platform for real-time collaboration and big data analytics. Founded in 2007, MultiTaction is not exactly a startup anymore, but their innovative platform offers a completely unique solution for all kinds of organisations that are struggling today to leverage the vast sums invested in taming big data challenges. The investment will help MultiTaction to accelerate the further growth with particular emphasis on markets in Asia, Germany and the UK. Current investments in research and development will be expanded in order to speed time to market on new software developments along with market entry into key verticals such as medical technology and security.	<triplet> MultiTaction <sub> €7million <obj> RECEIVES  <triplet> Harbert European Growth Capital Fund <sub> €7million <obj> INVESTS 
3743	SendCloud raises €2 million to create one unified European shipping network	Back in 2012, the cost- and time-inefficient of ecommerce shipping has inspired three friends with an online store to launch SendCloud. The Eindhoven-based startup offers a cloud-based shipping software, which enables online stores to operate more efficiently and ship goods at competitive rates. The three founders, who are determined to create a unified European parcel delivery network, just received a €2 million investment led by Dutch investment firms TIIN Capital and Brabant Development Agency. The European shipping market is highly fragmented, even international delivery companies offer limited ecommerce connectivity. Rob van den Heuvel (CEO of SendCloud) explains: “Imagine a Dutch online retailer with an order from Spain. The shipment will cost about €15, not to mention the costs and inconvenience of return shipments”. For online shops it is difficult to service international customers. Market leaders have the means to make custom-made arrangements with shipping providers. Smaller shops do not have these possibilities. SendCloud offers unique shipping software for small and medium-sized companies. Partnerships with a large range of shipping providers such as DHL, PostNL and UPS, allow the company to optimize the end-to-end shipping process for their customers.	<triplet> SendCloud <sub> €2 million <obj> RECEIVES  <triplet> TIIN Capital <sub> €2 million <obj> INVESTS  <triplet> Brabant Development Agency <sub> €2 million <obj> INVESTS 
1325	German intermittent fasting app Fastic snaps up €4.3 million to continue US expansion	Berlin-based Fastic, one of Europe’s fastest growing intermittent fasting apps, has announced a seed round of around €4.3 million. Well-known german entrepreneurs such as Rolf Schrömgens (Trivago) and Robin Behlau (Aroundhome) participate in the investment. The startup wants to push ahead with its US expansion, further develop the product and establish an international remote company. Founded in 2019, the intermittent fasting app “Fastic” is one of the most successful health and fitness apps. The founders have digitized intermittent fasting and focus on a healthy lifestyle. They have already recorded over 6 million downloads since their launch in April 2019. The market for health apps is worth billions. Calorie counters or pedometers can be found on almost every smartphone, as well as water trackers. But despite the wide array of apps available within the market, two german founders conquered the charts within a year. They want to solve the global problem of being overweight, and the diseases that come with it, with the help of digital intermittent fasting. The Fastic app supports users in leading a new, healthy lifestyle with intermittent fasting, and takes a strong stand against disordered eating and diet culture. It also offers users the opportunity to educate themselves on nutrition, track their progress, establish positive daily habits, practice mindfulness and fitness all in one place, without having to download multiple apps. With only one download, users receive an app that guides them toward a healthier lifestyle, body and mind.	<triplet> Fastic <sub> €4.3 million <obj> RECEIVES  <triplet> Rolf Schrömgens <sub> €4.3 million <obj> INVESTS  <triplet> Robin Behlau <sub> €4.3 million <obj> INVESTS 
2460	Copenhagen-based Goodiebox raises €5.7 million to accelerate its European expansion	Goodiebox, a Copenhagen-based beauty-tech startup, has just announced the closing of a €5,7 million Series A funding round. Behind this big round of financing are new and existing investors, including InQvation and The Danish Growth Fund. The fresh capital will be used to fuel Goodiebox’ growth in Europe, as the company aims to have 150,000 subscribers and €3.3 million in monthly revenue by the end of 2019. Founded in 2012, Goodiebox provides a monthly subscription for a box of beauty products targeted for women. Additionally, the young company has developed its own range of cosmetics and skin care products under the name Comme Deux. It is a community-developed beauty brand based on hundreds of thousands of insights from Goodiebox members.	<triplet> Goodiebox <sub> €5,7 million <obj> RECEIVES  <triplet> InQvation <sub> €5,7 million <obj> INVESTS  <triplet> The Danish Growth Fund <sub> €5,7 million <obj> INVESTS 
4237	Nokia Growth Partners invested in SponsorPay	SponsorPay, the leading international ad-funded payments platform, has announced new Series A2 funding of $5 million from Nokia Growth Partners (NGP) and existing investors. The investment will be employed towards SponsorPay’s expansion to mobile devices. SponsorPay’s innovative platform helps online publishers monetize their users more effectively and advertiser clients achieve their campaign objectives. The funding from Nokia Growth Partners not only contributes financial support to SponsorPay but grants access to a global industry network and attractive business development opportunities in the booming mobile space. “Since inception, we have focused on delivering a high quality user experience and expanding the business internationally to achieve a premier position in the industry. The investment allows us to carry our success forward to the mobile market. We are excited to work with such a reputable financier,” commented Andreas Bodczek, CEO and co-­‐founder at SponsorPay. “We are very pleased to invest in SponsorPay and support the expansion of their cutting edge monetization platform. They have established themselves as a distinct leader in a rapidly growing market and serve a diverse customer base from all over the world. We believe there are great opportunities ahead when working together,” added Bo Ilsoe, partner at Nokia Growth Partners. SponsorPay’s industry-­‐leading turnkey solution handles campaign optimization, billing, fraud prevention and 24/7 native customer support. The NGP investment will help extend SponsorPay’s leadership to mobile platforms, thereby offering both publishers and advertisers a complete cross-­‐ platform solution. SponsorPay’s new SDKs for all leading smartphone platforms give mobile game and application developers access to a diverse portfolio of distribution and monetization products including application installs, surveys, trials, lead generation and videos. “Our mobile services address two major challenges for developers – performance-­‐based distribution and monetization of price-­‐sensitive users. SponsorPay’s proven strengths are excellent partnership development and high quality localization. These are in our DNA and will help us succeed in the mobile space as well,” said Janis Zech, Chief Revenue Officer and co-­‐founder at SponsorPay. Check out our interview with Andreas Bodczekfor more informations about SponsorPay.	<triplet> SponsorPay <sub> $5 million <obj> RECEIVES  <triplet> Nokia Growth Partners <sub> $5 million <obj> INVESTS  <triplet> existing investors <sub> $5 million <obj> INVESTS 
4129	Videdressing.com raises $6 million in Series A funding	Videdressing.com, a Paris-based social marketplace dedicated to fashion, announced today that it raised $6 million in Series A funding from DN Capital, Earlybird, Piton Capital and Generis Capital. This round of financing will allow Videdressing to further accelerate its growth and increase its market share in France, reinforce its organization and develop the business internationally, beginning with the launch of an English version. Launched in December 2009 Videdressing.com aims to combine the best aspects of an online marketplace with a highly merchandised, fashion savvy retail environment to offer customers a shopping experience with unparalleled range, curation and value for money.	<triplet> Videdressing.com <sub> $6 million <obj> RECEIVES  <triplet> DN Capital <sub> $6 million <obj> INVESTS  <triplet> Earlybird <sub> $6 million <obj> INVESTS  <triplet> Piton Capital <sub> $6 million <obj> INVESTS  <triplet> Generis Capital <sub> $6 million <obj> INVESTS 
2350	London-based legal tech startup Genie AI raises €2.2 million to create better contracts using machine learning	London-based legal tech startup Genie AI has created an intelligent contract editor, the “SuperDrafter”, which uses machine learning to extract, curate, share, and recommend relevant knowledge within a firm or legal team in order to create better contracts. Founded in 2017, the startup has just raised a €1.3 million seed round led by Connect Ventures, along with an €890k grant from UK Research and Innovation. SuperDrafter assists lawyers by reading thousands of past documents confidentially, then recommending clauses during contract drafting, negotiation, and review. The result is a projected increase in drafting efficiency by 52%, according to a vote of 61 lawyers at a UK financial services firm after a product demo. The startup is currently piloting its SuperDrafter with law firms including Clifford Chance, Pinsent Masons, and Withers.	<triplet> the startup <sub> €1.3 million <obj> RECEIVES  <triplet> Connect Ventures <sub> €1.3 million <obj> INVESTS  <triplet> the startup <sub> €890k <obj> RECEIVES  <triplet> UK Research and Innovation <sub> €890k <obj> INVESTS  <triplet> Genie AI <sub> €1.3 million <obj> RECEIVES  <triplet> Genie AI <sub> €890k <obj> RECEIVES 
