id	title	context	triplets
1690	Bring! the grocery shopping app, snaps up €3.8 million	Today the Swiss startup Bring! Labs AG, which is behind the popular shopping appBring!has closed a funding round of around €3.8 million. Yesterday we included Bring! as a startup to watch, in our list of‘10 online supermarket startups zooming through 2020’. Bring! was founded in Zurich in 2015, with the aim of making grocery shopping easy and fun for millions of households across Europe. Interestingly, the app does more than just show products to buy. Users can share shopping lists, get integrated recipes, find local offers and earn loyalty cards, making it more of an all-in-one inspiration, planning and purchase app. On the B2B side, the startup partners with national and international brands in the IT, retail and FMCG sectors to continuously grow their audience and bring them value. Having begun with co-founders Marco Cerqui and Sandro Strebel, their team now has 20 employees and offices in Zurich, Switzerland and Mannheim, Germany. The fresh funds come from new investors like Swiss Post (via its venture capital department Swiss Post Ventures) and Wingman Ventures, as well as G+J Digital Ventures (the venture capital division of the Gruner + Jahr publishing group). Additionally, Dominique Locher (former CEO of the online grocery retailer LeShop.ch), joined the consortium of investors, and will support Bring! as an active advisor in the future. In addition, a number of existing investors, including Swisscom Ventures, Swiss Founders Fund and Investiere, expanded their involvement.	<triplet> Bring ! Labs AG <sub> €3.8 million <obj> RECEIVES  <triplet> Swiss Post <sub> €3.8 million <obj> INVESTS  <triplet> Wingman Ventures <sub> €3.8 million <obj> INVESTS  <triplet> Digital Ventures <sub> €3.8 million <obj> INVESTS 
1040	London-based Jack & Bry raises €1.4 million as demand for its plant-based jackfruit ‘meat’ products soars	Today UK foodtechJack & Bry, a producer of plant-based meat alternatives, has secured around €1.4 million in seed funding. The round was led by SFC Capital, with other backers including KM Capital, Rubix Ventures, and a number of high net worth private investors. The funding will support further product innovation as the jackfruit pioneer targets more big-name customer acquisitions. Founded in 2019, Jack & Bry has already created a range of innovative jackfruit meat alternatives, including burgers, mince, sausages, and its first product, its famous pepperoni pizza ingredient. It already supplies 138 Zizzi sites, 450 Papa John’s outlets in the UK and Netherlands, and 300 Sainsbury’s stores, with products also set to launch in The Vegan Kind and Central Foods. Jack & Bry recently launched the UK’s first plant-based fast food fish burger when it is Fillet-no-Fish was added to the menu at Neat Burger, a plant-based restaurant chain backed by Formula One world champion Lewis Hamilton. It is no secret that online retailers and suppliers are stocking a growing range of plant-based meat alternative products to keep up with consumer demand –40% of UK consumers are either not eating meat or actively reducing their intake(Mintel, 2020). In this climate, Jack & Bry has experienced 400% growth in new customer launches in January alone, currently selling products in the UK and the Netherlands.	<triplet> SFC Capital <sub> €1.4 million <obj> INVESTS  <triplet> KM Capital <sub> €1.4 million <obj> INVESTS  <triplet> Rubix Ventures <sub> €1.4 million <obj> INVESTS  <triplet> private investors <sub> €1.4 million <obj> INVESTS  <triplet> foodtechJack&Bry <sub> €1.4 million <obj> RECEIVES 
3295	London-based fintech startup Cleo raises €2.2 million to help millennials mange their finances with an AI chatbot	Cleo, the digital assistant that helps people manage their finances today secured more than €2.2 million in a funding round led by Robin Klein of LocalGlobe. Previous Super Angels also participated in the round including Niklas Zennström, founder of Skype. A year ago, we mentioned Cleo as one of Europe’s hottest fintech startups in 2016. In January this year, Cleo already raised $700K in venture capital. The fresh capital of the funding round announced today will be used for product development, team growth and international expansion. Founded in 2015, Cleo is an artificial intelligent assistant that interacts with your bank accounts to manage your money. The app is now managing more than €449 million of assets, spread across tens of thousands of customers. Since launching in January 2017, it has answered more than a million queries from users. Typical questions range from “what is my balance?” to “what was my biggest spend this month?”. This way, London-based Cleo aims to provide the best tool for digital natives to manage their money.	<triplet> Cleo <sub> €2.2 million <obj> RECEIVES  <triplet> Robin Klein <sub> €2.2 million <obj> INVESTS  <triplet> Niklas Zennström <sub> €2.2 million <obj> INVESTS 
2251	London-based Snyk accelerates dev-first security with €63 million funding round	The London-based developer-first security company Snyk has secured a €63 million investment, led by Accel and existing investors GV and Boldstart Ventures. With Snyk’s revenue exceeding 4x growth this year, the new funding will be used to fuel the company’s next phase of global growth. “Increasingly, enterprises around the world understand that the combination of DevOps adoption and growing security awareness are driving the security industry to urgently adapt in order to keep up,” said Guy Podjarny, founder and president at Snyk. “Snyk was founded on the belief that developers will embrace security given the right solution. Four years later, we have seen that vision become reality, with hundreds of thousands of developers using our solutions to secure their containers and applications. We are excited to use this investment to further build out the products, resources and community to expand this market leadership to even more development teams and enterprise organisations.”	<triplet> Snyk <sub> €63 million <obj> RECEIVES  <triplet> Accel <sub> €63 million <obj> INVESTS  <triplet> GV <sub> €63 million <obj> INVESTS  <triplet> Boldstart Ventures <sub> €63 million <obj> INVESTS 
2375	Romanian startup Blugento raises €1 million to scale its e-commerce solutions internationally	Cluj-Napoca-based startupBlugento’s core business is a Platform as a Service (PaaS) solution for e-commerce. Using the Magento framework, Blugento’s platform enables business owners to effectively create e-shops and automate their online business processes. Founded in 2016, the startup has just raised an investment of €1 million from the Polish group R22 to boost international expansion, invest in new e-commerce products, and grow its business support services for established offline business owners that are looking to add an online revenue stream. “Our expansion plans target both new markets and new products,”said Jakub Dwernicki, CEO of R22.“We have built a comprehensive portfolio of services and tools that enable entrepreneurs to develop their online business and support them in automating business processes. Blugento is a unique tool that allows fast and cost-effective creation of professional online stores. The company has proven its value on the Romanian market and is ready for international expansion.”	<triplet> Blugento <sub> €1 million <obj> RECEIVES  <triplet> R22 <sub> €1 million <obj> INVESTS 
1847	Paris-based MWM raises €50 million to become the world’s leading creative apps publisher	Today French startup MWM, a new kind of music app publisher, has announced a new Series B funding round of €50 million led by blisce/, Idinvest Partners, Bpifrance via its Large Venture fund, Aglaé Ventures, plus participation from French billionaire businessman Xavier Niel who also joined the round. Founded in 2012, MWM develops music apps. In only a few years, MWM has created numerous popular apps on the AppStore and the Play Store such as edjing Mix, the world’s most downloaded DJ app. Ranked the #1 worldwide music apps publisher, MWM has registered more than 400 million downloads across 15 apps covering the main music segments (Production, Gaming, Learning and Utilities). With this latest round, MWM has raised €60 million in total funding since the company’s creation.The MWM team intends to take full advantage of the fresh finance to extend its app portfolio beyond music to digital creative practices in general. The startup also currently has 70 employees in Paris and Bordeaux and plans to also use the funds to double its workforce by the end of the year. In general, it is larger mission is to become the Adobe of mobile creativity apps – no small feat.	<triplet> MWM <sub> €50 million <obj> RECEIVES  <triplet> blisce/ <sub> €50 million <obj> INVESTS  <triplet> Idinvest Partners <sub> €50 million <obj> INVESTS  <triplet> Bpifrance <sub> €50 million <obj> INVESTS  <triplet> Aglaé Ventures <sub> €50 million <obj> INVESTS  <triplet> Xavier Niel <sub> €50 million <obj> INVESTS 
830	Oslo-based Vev secures €5 million to grow its visual editor for developers	Vev, a collaborative visual editor for professional developers, designers and content creators to build and launch interactive websites and digital content, today announces a €5 million seed funding round led by EQT Ventures. Existing investors, Sagene Tech Ventures and Skyfall Ventures, also participated in the round. Founded in 2017, Vev is on a mission to empower the next generation of creators, ranging from individuals to the most advanced professionals, by creating the new industry standard for visual web design. The funding will be used to launch its platform to the public, invest in product development, and scale its commercial team, including growth and marketing. Vev creates streamlined workflows for creating and launching interactive web content, appealing to all sides of the web design process: developers, designers, and content creators by combining code and no-code. This combination of design tools, code, and content editor in the same platform means users can produce websites with complete creative freedom for design and content, with the flexibility to edit and create code components when needed. Vev customers can one-click publish finished websites and content directly to any CMS (such as WordPress), backend, or hosting provider. This opens up for using Vev to speed up production without the cost of switching CMS systems.	<triplet> Vev <sub> €5 million <obj> RECEIVES  <triplet> EQT Ventures <sub> €5 million <obj> INVESTS  <triplet> Sagene Tech Ventures <sub> €5 million <obj> INVESTS  <triplet> Skyfall Ventures <sub> €5 million <obj> INVESTS  <triplet> Existing investors <sub> €5 million <obj> INVESTS 
2909	Danish edtech startup WriteReader raises €1.4 million to improve students’ writing skills	At the end of 9th grade, 15% of students in Denmark have poor writing skills. This has consequences for the future opportunities for these students, and is estimated to cost society €5.3 billion in lost productivity each year. Edtech startup WriteReader, together with the Danish Institute for Education and Education (DPU) and the Technical University of Denmark (DTU), received €1.4 million from the Innovation Fund to help students improve their reading and writing skills in an efficient, meaningful and motivating way, by writing their own digital books. WriteReader has expanded to over 40 countries, and its platform has been used to create over one million digital books. WriteReader has developed digital learning tools that it claims significantly improve students’ writing skills in just six weeks. The startup also uses artificial intelligence to analyse students’ activities and writing tests, and provide a more accurate picture of students’ writing skills. With the new technology, schools will be able to track reading and writing development early, identifying challenges like dyslexia, and help teachers support students.	<triplet> the Innovation Fund <sub> €1.4 million <obj> INVESTS  <triplet> WriteReader <sub> €1.4 million <obj> RECEIVES  <triplet> Danish Institute for Education and Education <sub> €1.4 million <obj> RECEIVES  <triplet> Technical University of Denmark <sub> €1.4 million <obj> RECEIVES 
2058	London-based Uncapped, Europe’s first revenue-based finance provider, launches with €11.7 million raised	Uncapped, Europe’s first revenue-based finance provider, has launched to help founders raise working capital without giving up control of their business. Backed by Global Founders Capital, White Star Capital and Seedcamp, Uncapped has raised €11.7 million to provide growth finance without credit checks, personal guarantees, warrants, equity, or interest. Headquartered in London with offices in Warsaw, Uncapped is pioneering a new approach to business finance, allowing founders to raise crucial working capital between approximately€11K and€1.2 million at a flat fee of 6%. Business revenues can fluctuate from month to month, particularly during early and growth stages. To help manage this, Uncapped has a revenue-based finance model where businesses only repay when they generate sales, so if the market slows down or sales are lower than projected, the company and founders will not be caught out.	<triplet> Uncapped <sub> €11.7 million <obj> RECEIVES  <triplet> Global Founders Capital <sub> €11.7 million <obj> INVESTS  <triplet> White Star Capital <sub> €11.7 million <obj> INVESTS  <triplet> Seedcamp <sub> €11.7 million <obj> INVESTS 
4128	Transit mobile ticketing: Masabi secures $2.8m	Masabi, the leader in transit mobile ticketing and agile fare collection, announced today that it has secured $2.8 million in funding from Detroit-based Fontinalis Partners, London-based MMC Ventures and existing investor m8 Capital – to accelerate YOU.S. transit agency deployments. The London-based company, which was founded in 2001, also announced the opening of its New York office. Masabi’s JustRide product is a cloud-based, transit proven, rapidly deployable, end-to-end mobile ticketing and fare collection system with mobile apps for ticket purchase, use, and ticket agent validation. The solution allows transit agencies to revolutionize riding transit by allowing customers to purchase tickets without needing to wait in line. Masabi’s technology also means that transit agencies can now launch mobile ticketing for a significantly lower capital investment than traditional fare collection systems. Masabi already processes more than $50 million in ticket sales per year across its systems world-wide and continues to see strong growth. In November 2012, the company launched the YOU.S.’s first system-wide deployment of mobile ticketing for Boston’s MBTA. Unlike a traditional fare collection system which would have taken years of development and cost an estimated $70 million, Masabi was able to deploy its JustRide system in just seven months and at minimal cost to the MBTA. In the four months since launch, it has processed $3 million in transactions, accounting for more than 10% of ticket sales.	<triplet> Masabi <sub> $2.8 million <obj> RECEIVES  <triplet> Fontinalis Partners <sub> $2.8 million <obj> INVESTS  <triplet> MMC Ventures <sub> $2.8 million <obj> INVESTS  <triplet> m8 Capital <sub> $2.8 million <obj> INVESTS  <triplet> Masabi <sub> $2.8 million <obj> RECEIVES 
